8py6SksNsZQ.004,0.4888888888888889,0.3495145631067961,0.4485981308411215,0.5824175824175825,0.6145833333333333,0
YHpEi96AY9w.005,0.5888888888888889,0.5533980582524272,0.4205607476635514,0.5164835164835165,0.53125,0
hqe-8SMJGmc.000,0.6777777777777777,0.5145631067961165,0.6355140186915887,0.6483516483516484,0.625,0
mhvkJjOAjYI.001,0.7888888888888888,0.4563106796116505,0.5233644859813085,0.5934065934065933,0.7604166666666666,0
cMLkNVKkaOQ.001,0.5777777777777777,0.6310679611650486,0.4672897196261683,0.5824175824175825,0.5729166666666666,0
gChqk1izWkc.001,0.4888888888888889,0.5436893203883495,0.5327102803738318,0.4615384615384615,0.5833333333333333,0
2TMl5EMrdVI.000,0.28888888888888886,0.5242718446601942,0.35514018691588783,0.5054945054945055,0.39583333333333337,0
ahqyOhg6D7c.001,0.5666666666666667,0.5533980582524272,0.5046728971962617,0.5714285714285714,0.5833333333333333,0
5CRqN54uejE.004,0.611111111111111,0.4466019417475728,0.6822429906542057,0.6703296703296703,0.5416666666666666,0
P6CH9Q2wH24.002,0.6555555555555556,0.5728155339805825,0.6728971962616823,0.6043956043956044,0.5833333333333333,0
Ahiq4zhmYco.000,0.3666666666666667,0.16504854368932043,0.17757009345794392,0.4065934065934066,0.32291666666666663,0
me9kzWYVEoI.000,0.8555555555555554,0.6699029126213591,0.691588785046729,0.7252747252747254,0.7291666666666667,0
Hklc55y7vUI.002,0.6,0.4077669902912622,0.4299065420560748,0.5274725274725275,0.6354166666666666,0
8qG1sMihtPA.005,0.7,0.6116504854368932,0.5233644859813085,0.3516483516483516,0.5625,0
nex61B854Ms.000,0.5111111111111111,0.5145631067961165,0.4672897196261683,0.5604395604395604,0.53125,0
a-nUsP7oETI.004,0.7,0.5922330097087379,0.6074766355140188,0.7582417582417583,0.5208333333333334,0
6CRet5sD6xI.000,0.6333333333333333,0.4854368932038835,0.5794392523364487,0.5824175824175825,0.5625,0
rBxWZzkEncE.001,0.888888888888889,0.4077669902912622,0.4392523364485981,0.5164835164835165,0.625,0
EAMHqNxa9yY.003,0.41111111111111115,0.35922330097087385,0.3457943925233645,0.21978021978021975,0.3645833333333333,0
vCCRvatOFLA.002,0.5111111111111111,0.7961165048543688,0.4018691588785047,0.6373626373626373,0.59375,0
Oe7ItP7gS4w.005,0.611111111111111,0.33980582524271846,0.39252336448598135,0.5494505494505494,0.4375,0
SUI6WNryjqw.005,0.6333333333333333,0.4951456310679611,0.6168224299065421,0.4615384615384615,0.5416666666666666,0
pT8nyxks1Q4.000,0.6888888888888889,0.5048543689320388,0.5046728971962617,0.7252747252747254,0.6145833333333333,0
EvZ0esZgPK4.005,0.5555555555555556,0.7087378640776699,0.4672897196261683,0.5934065934065933,0.6145833333333333,0
_2DSmy36OEM.005,0.5111111111111111,0.42718446601941745,0.4205607476635514,0.5164835164835165,0.32291666666666663,0
2kqPuht5jTg.003,0.6888888888888889,0.7281553398058251,0.6542056074766356,0.7472527472527474,0.7395833333333333,0
EwMMNKLjO9w.005,0.4666666666666667,0.3495145631067961,0.4485981308411215,0.6153846153846153,0.3333333333333333,0
LKBoLbWHJYI.001,0.5333333333333333,0.5145631067961165,0.4953271028037384,0.5494505494505494,0.6354166666666666,0
Po4UGCJbCbw.001,0.5222222222222223,0.5242718446601942,0.5233644859813085,0.5824175824175825,0.5,0
1S0SxmfbOus.003,0.5777777777777777,0.4077669902912622,0.6261682242990655,0.5824175824175825,0.5416666666666666,0
-VTqcHNgH7M.005,0.7666666666666666,0.7669902912621359,0.48598130841121495,0.6043956043956044,0.6666666666666667,0
PKtzsEqLGx4.002,0.43333333333333335,0.4660194174757281,0.5046728971962617,0.31868131868131866,0.53125,0
8eeZjC_bmtc.002,0.4444444444444445,0.3495145631067961,0.5514018691588786,0.5054945054945055,0.5,0
qYxxTubipSs.004,0.5888888888888889,1.0,0.4018691588785047,0.7802197802197802,0.7604166666666666,0
EA8BEYAZqAA.005,0.811111111111111,0.8446601941747574,0.7289719626168225,0.7362637362637363,0.7187499999999999,0
hG0I7DLSSYg.000,0.6666666666666666,0.5728155339805825,0.5420560747663552,0.5384615384615384,0.5729166666666666,0
X1EjfXX3NTk.002,0.4888888888888889,0.4660194174757281,0.2897196261682243,0.4615384615384615,0.4375,0
RWhyKkFI3zw.002,0.4666666666666667,0.5436893203883495,0.3271028037383178,0.5164835164835165,0.3333333333333333,0
OIRq4d8IyKc.000,0.4444444444444445,0.35922330097087385,0.4299065420560748,0.5824175824175825,0.4375,0
xDjhf8wrNWQ.000,0.4,0.3495145631067961,0.2897196261682243,0.5934065934065933,0.4479166666666667,0
r93dLeVRk3U.005,0.5777777777777777,0.6019417475728155,0.4579439252336449,0.6043956043956044,0.4479166666666667,0
BPUFqFLZgZU.000,0.6888888888888889,0.7184466019417477,0.4299065420560748,0.6153846153846153,0.6979166666666666,0
kPXVZD3ac8s.002,0.9111111111111111,0.6019417475728155,0.6822429906542057,0.6153846153846153,0.7812499999999999,0
DGCGeNlA-Ww.004,0.6555555555555556,0.47572815533980584,0.5607476635514019,0.5164835164835165,0.5208333333333334,0
NVvKBE5FTMk.001,0.4777777777777778,0.4660194174757281,0.4112149532710281,0.4615384615384615,0.4375,0
BmDClgdWlH4.005,0.7888888888888888,0.941747572815534,0.7757009345794394,0.868131868131868,0.8020833333333334,0
3Sj-GZ3YXWs.003,0.4777777777777778,0.5145631067961165,0.35514018691588783,0.5934065934065933,0.5416666666666666,0
RQeoo3idUJc.005,0.24444444444444444,0.21359223300970873,0.14953271028037385,0.4065934065934066,0.2708333333333333,0
mLZw7Hf8AYI.000,0.7444444444444444,0.5631067961165048,0.7289719626168225,0.7362637362637363,0.7916666666666667,0
k2buv6xZ4_o.002,0.5666666666666667,0.8349514563106796,0.5140186915887851,0.857142857142857,0.7083333333333334,0
Rops7WYMCCY.004,0.4444444444444445,0.2524271844660194,0.39252336448598135,0.4175824175824176,0.2708333333333333,0
dvU5jYExl0o.000,0.2777777777777778,0.6407766990291262,0.28037383177570097,0.5054945054945055,0.4479166666666667,0
xHb5_bc1JOA.004,0.45555555555555555,0.5922330097087379,0.24299065420560748,0.31868131868131866,0.3854166666666667,0
XfK7WZ3skUM.002,0.5888888888888889,0.27184466019417475,0.39252336448598135,0.5934065934065933,0.5416666666666666,0
Y6iogSmj6FQ.000,0.45555555555555555,0.4854368932038835,0.5327102803738318,0.6263736263736264,0.4791666666666667,0
XRoSKIIFp9c.001,0.4777777777777778,0.7475728155339806,0.28037383177570097,0.5164835164835165,0.5416666666666666,0
1mODTfLRGdI.002,0.711111111111111,0.30097087378640774,0.7289719626168225,0.5934065934065933,0.65625,0
t30ERiF6b50.001,0.41111111111111115,0.4660194174757281,0.39252336448598135,0.4945054945054945,0.4375,0
f7togdqxEoo.005,0.32222222222222224,0.10679611650485439,0.18691588785046728,0.14285714285714282,0.29166666666666663,0
TQHzCznQ14Y.002,0.4222222222222222,0.36893203883495146,0.39252336448598135,0.3846153846153846,0.42708333333333337,0
-zNyDPzId4E.000,0.7333333333333333,0.4466019417475728,0.5700934579439253,0.5714285714285714,0.5104166666666666,0
fiVORaERbP0.001,0.5666666666666667,0.6796116504854369,0.38317757009345793,0.5164835164835165,0.625,0
IGjI8aP14gg.003,0.5888888888888889,0.3203883495145631,0.4392523364485981,0.5714285714285714,0.5,0
o7rFDFvW300.001,0.5111111111111111,0.35922330097087385,0.33644859813084116,0.4175824175824176,0.2708333333333333,0
BxD2uO_3RXU.001,0.4888888888888889,0.3203883495145631,0.4579439252336449,0.5274725274725275,0.3854166666666667,0
DSYiLCGNDP0.001,0.7333333333333333,0.5048543689320388,0.5327102803738318,0.4945054945054945,0.5208333333333334,0
ipP--IqIuWU.000,0.6555555555555556,0.4174757281553398,0.5420560747663552,0.6043956043956044,0.6354166666666666,0
Po4UGCJbCbw.004,0.711111111111111,0.33980582524271846,0.6074766355140188,0.4945054945054945,0.5,0
d9_YDJdF-7I.005,0.611111111111111,0.7087378640776699,0.5140186915887851,0.5054945054945055,0.6354166666666666,0
AZ2HyBOmliQ.000,0.34444444444444444,0.3495145631067961,0.35514018691588783,0.4065934065934066,0.4479166666666667,0
3ccY8jYkI5o.003,0.7222222222222221,0.6796116504854369,0.5514018691588786,0.6593406593406592,0.7187499999999999,0
TmpP2fXeVtk.001,0.5222222222222223,0.42718446601941745,0.4953271028037384,0.5054945054945055,0.5625,0
V1TjmLtgNm0.004,0.6666666666666666,0.4951456310679611,0.4205607476635514,0.4065934065934066,0.45833333333333337,0
T-mK85acIOc.000,0.4,0.47572815533980584,0.39252336448598135,0.4505494505494505,0.29166666666666663,0
On2c_8sU8Vw.003,0.7999999999999999,0.5728155339805825,0.6822429906542057,0.6703296703296703,0.6145833333333333,0
8dVcA5J1Dcw.001,0.4777777777777778,0.31067961165048547,0.4579439252336449,0.6703296703296703,0.5729166666666666,0
EffEoI1l1zE.004,0.4777777777777778,0.33980582524271846,0.36448598130841126,0.5934065934065933,0.3125,0
lKePJbjYiy0.004,0.711111111111111,0.6990291262135921,0.7009345794392524,0.6373626373626373,0.6770833333333334,0
S8GxCRs1SbQ.000,0.3555555555555556,0.30097087378640774,0.4205607476635514,0.4285714285714285,0.34374999999999994,0
m7zdWVDT-34.000,0.711111111111111,0.6407766990291262,0.663551401869159,0.7032967032967032,0.6145833333333333,0
EMqrrHHbP3s.005,0.6333333333333333,0.6407766990291262,0.48598130841121495,0.4395604395604395,0.5729166666666666,0
3J7Cl3FXs1o.003,0.7999999999999999,0.8640776699029126,0.7009345794392524,0.7692307692307692,0.8020833333333334,0
HH03EXo0TB0.000,0.38888888888888895,0.3495145631067961,0.33644859813084116,0.6263736263736264,0.4479166666666667,0
d5ujzxBlvwY.000,0.4666666666666667,0.8252427184466018,0.38317757009345793,0.7692307692307692,0.59375,0
Pqy0NgxSvU0.004,0.7555555555555554,0.5922330097087379,0.6728971962616823,0.6813186813186812,0.53125,0
W0LRjSS9pVM.005,0.5666666666666667,0.7572815533980582,0.5794392523364487,0.7912087912087912,0.6458333333333333,0
glgfB3vFewc.001,0.7333333333333333,0.8155339805825244,0.6448598130841123,0.6703296703296703,0.7708333333333334,0
PWM-bKcs2p8.000,0.3111111111111111,0.2912621359223301,0.18691588785046728,0.3956043956043956,0.3125,0
QOIP8pV85D8.003,0.6555555555555556,0.4077669902912622,0.6261682242990655,0.6703296703296703,0.6041666666666666,0
Oe7ItP7gS4w.001,0.811111111111111,0.6990291262135921,0.48598130841121495,0.6043956043956044,0.6875,0
WfCSCxADlrg.001,0.41111111111111115,0.17475728155339804,0.2336448598130841,0.31868131868131866,0.3020833333333333,0
YOdKAtXbOoQ.000,0.45555555555555555,0.2815533980582524,0.48598130841121495,0.3956043956043956,0.4791666666666667,0
KVepk_9iPEU.003,0.6888888888888889,0.7572815533980582,0.5140186915887851,0.7362637362637363,0.6666666666666667,0
nHdhGsdsKPI.000,0.5666666666666667,0.5533980582524272,0.5140186915887851,0.5054945054945055,0.4375,0
pEr7WTIPW64.003,0.5444444444444444,0.2621359223300971,0.4205607476635514,0.3406593406593406,0.32291666666666663,0
v68FyWS-Q9s.000,0.5222222222222223,0.6019417475728155,0.5046728971962617,0.5494505494505494,0.5,0
1mHjMNZZvFo.002,0.7555555555555554,0.7864077669902914,0.6074766355140188,0.6923076923076923,0.6875,0
8w_oPolxRWQ.000,0.7333333333333333,0.5922330097087379,0.588785046728972,0.6043956043956044,0.6041666666666666,0
bBqZyG-9ksM.003,0.6555555555555556,0.5533980582524272,0.4299065420560748,0.5384615384615384,0.5208333333333334,0
sHVXhr7_EOs.000,0.4444444444444445,0.3300970873786408,0.30841121495327106,0.3956043956043956,0.35416666666666663,0
UGp1GNK0GWg.001,0.5333333333333333,0.24271844660194175,0.35514018691588783,0.3516483516483516,0.3645833333333333,0
cJs_LosR-u8.001,0.45555555555555555,0.6699029126213591,0.28037383177570097,0.4725274725274725,0.39583333333333337,0
9lA-PGQcHBc.000,0.7,0.3980582524271845,0.5327102803738318,0.5714285714285714,0.5416666666666666,0
voB6O-ky9cA.003,0.4777777777777778,0.3495145631067961,0.4205607476635514,0.5164835164835165,0.37499999999999994,0
ikCqtEGQbrg.000,0.5666666666666667,0.6310679611650486,0.5233644859813085,0.5824175824175825,0.65625,0
OgPC4wnLJR0.000,0.28888888888888886,0.27184466019417475,0.25233644859813087,0.2857142857142857,0.25,0
l1V-DuJ-WgU.003,0.7444444444444444,0.7184466019417477,0.6448598130841123,0.6813186813186812,0.5625,0
P0a209IS614.003,0.5777777777777777,0.7475728155339806,0.5140186915887851,0.6923076923076923,0.6458333333333333,0
PKtzsEqLGx4.004,0.7222222222222221,0.5631067961165048,0.48598130841121495,0.4945054945054945,0.5625,0
zwO2zBdbCb4.001,0.3555555555555556,0.4951456310679611,0.5046728971962617,0.4945054945054945,0.4166666666666667,0
EknEAPhAjdA.005,0.32222222222222224,0.10679611650485439,0.22429906542056074,0.3406593406593406,0.2395833333333333,0
x57nEfACdXA.004,0.7666666666666666,0.5922330097087379,0.6261682242990655,0.6923076923076923,0.8229166666666667,0
TD2jIXMD-SM.004,0.5333333333333333,0.5728155339805825,0.4112149532710281,0.5494505494505494,0.39583333333333337,0
OovRk5U9_GY.002,0.5666666666666667,0.5922330097087379,0.47663551401869164,0.5494505494505494,0.625,0
mlXZQ8dO0nQ.002,0.9666666666666666,0.7087378640776699,0.794392523364486,0.6263736263736264,0.6875,0
VQMizni7nY0.004,0.5333333333333333,0.5048543689320388,0.4299065420560748,0.5164835164835165,0.40625000000000006,0
s0MKUEnyHSE.005,0.5,0.6407766990291262,0.37383177570093457,0.5494505494505494,0.625,0
FaBTYkzhuK4.002,0.4777777777777778,0.5145631067961165,0.4018691588785047,0.5384615384615384,0.4166666666666667,0
cxJ0u6r0-pU.004,0.5333333333333333,0.6116504854368932,0.48598130841121495,0.5824175824175825,0.5,0
QTtTAFqT-no.001,0.5555555555555556,0.3786407766990291,0.4205607476635514,0.4175824175824176,0.4791666666666667,0
93bQfdes68U.000,0.33333333333333337,0.27184466019417475,0.30841121495327106,0.4065934065934066,0.3125,0
NPOSIyDF-Sg.002,0.7333333333333333,0.6213592233009709,0.5700934579439253,0.7252747252747254,0.6666666666666667,0
SgWtBK48AjE.000,0.5333333333333333,0.5242718446601942,0.7102803738317757,0.6483516483516484,0.45833333333333337,0
AWe6ZZUmlZw.003,0.4666666666666667,0.5145631067961165,0.29906542056074764,0.4725274725274725,0.5208333333333334,0
XfUqFt2amrM.001,0.28888888888888886,0.33980582524271846,0.3457943925233645,0.4175824175824176,0.3125,0
FPfgwGsy8dE.003,0.5777777777777777,0.6504854368932039,0.4112149532710281,0.5714285714285714,0.42708333333333337,0
BQ9i8qkXiVQ.001,0.3555555555555556,0.3300970873786408,0.16822429906542055,0.5824175824175825,0.25,0
dvCKoyBG1pE.000,0.5111111111111111,0.3786407766990291,0.39252336448598135,0.6373626373626373,0.4479166666666667,0
Qa-yF-tByDM.003,0.4888888888888889,0.5533980582524272,0.6074766355140188,0.5274725274725275,0.5625,0
3lV-sr3NOUo.002,0.6333333333333333,0.6310679611650486,0.5700934579439253,0.7142857142857143,0.5625,0
lxnV9X8T2Zc.005,0.7222222222222221,0.6407766990291262,0.6168224299065421,0.6923076923076923,0.8229166666666667,0
Jn76eAPxjNA.000,0.7888888888888888,0.5825242718446602,0.5420560747663552,0.7472527472527474,0.6145833333333333,0
TEGJrmNFvXY.005,0.4,0.6019417475728155,0.5327102803738318,0.4945054945054945,0.45833333333333337,0
gipWTZy9mjI.004,0.28888888888888886,0.5922330097087379,0.20560747663551404,0.4505494505494505,0.3125,0
WD1WsbooU2w.005,0.2777777777777778,0.36893203883495146,0.24299065420560748,0.3956043956043956,0.2708333333333333,0
dOFnHXRLEdM.004,0.6333333333333333,0.5631067961165048,0.7009345794392524,0.6593406593406592,0.6458333333333333,0
ADa9rkwF2uA.004,0.7222222222222221,0.6213592233009709,0.7102803738317757,0.7252747252747254,0.65625,0
SUI6WNryjqw.001,0.6444444444444444,0.5048543689320388,0.5981308411214954,0.6263736263736264,0.6458333333333333,0
AR3UwbmgKuQ.002,0.4444444444444445,0.3883495145631068,0.2336448598130841,0.4725274725274725,0.3125,0
mDRMCwSD3Ms.001,0.5888888888888889,0.7669902912621359,0.5794392523364487,0.7362637362637363,0.6979166666666666,0
4XdZDodpzac.001,0.5888888888888889,0.6504854368932039,0.4579439252336449,0.6483516483516484,0.45833333333333337,0
zvX4fNj0uxk.002,0.4,0.6893203883495147,0.2897196261682243,0.5164835164835165,0.5,0
T_X16g5ExgE.003,0.6444444444444444,0.7184466019417477,0.6355140186915887,0.5054945054945055,0.65625,0
I5x9T9ftW18.002,0.5333333333333333,0.6601941747572816,0.4953271028037384,0.4725274725274725,0.5833333333333333,0
o5eCmKiomvo.000,0.3777777777777778,0.7378640776699029,0.3271028037383178,0.4065934065934066,0.4375,0
FvjIziLzffo.001,0.6444444444444444,0.6990291262135921,0.47663551401869164,0.5274725274725275,0.5208333333333334,0
gJMH7pfz-14.005,0.6777777777777777,0.4660194174757281,0.6355140186915887,0.6483516483516484,0.6354166666666666,0
45SH4ohAH3M.004,0.5666666666666667,0.3980582524271845,0.4953271028037384,0.5824175824175825,0.5,0
QfU5JsVMjfI.002,0.6666666666666666,0.5145631067961165,0.29906542056074764,0.4615384615384615,0.5208333333333334,0
vhugKRUnd-c.002,0.4888888888888889,0.6990291262135921,0.4205607476635514,0.4285714285714285,0.4895833333333333,0
PWM-bKcs2p8.003,0.26666666666666666,0.31067961165048547,0.16822429906542055,0.32967032967032966,0.28125,0
jZDlFzVUZwY.004,0.5444444444444444,0.7378640776699029,0.6261682242990655,0.6043956043956044,0.65625,0
B1efbNxLPe8.002,0.7333333333333333,0.5048543689320388,0.5607476635514019,0.5384615384615384,0.625,0
tvKUJujTUEo.002,0.6333333333333333,0.7864077669902914,0.663551401869159,0.7032967032967032,0.7083333333333334,0
PRplbrM70sg.000,0.7333333333333333,0.6019417475728155,0.5981308411214954,0.5824175824175825,0.6145833333333333,0
cRDYrvxRJ6U.004,0.6666666666666666,0.7961165048543688,0.7476635514018694,0.4945054945054945,0.7291666666666667,0
qjU3GX3jgSY.005,0.6333333333333333,0.4466019417475728,0.4579439252336449,0.7142857142857143,0.5625,0
qBG1mjC7Zgg.002,0.5777777777777777,0.5436893203883495,0.20560747663551404,0.3956043956043956,0.5625,0
xpSCu7PgJts.001,0.6,0.47572815533980584,0.4392523364485981,0.4285714285714285,0.6354166666666666,0
4vJ69g7gAH4.003,0.611111111111111,0.6019417475728155,0.4672897196261683,0.5164835164835165,0.5833333333333333,0
If96Xniy6Go.002,0.7444444444444444,0.4854368932038835,0.4485981308411215,0.6813186813186812,0.4895833333333333,0
KskDPaLfZNQ.001,0.5666666666666667,0.4563106796116505,0.7102803738317757,0.5714285714285714,0.5833333333333333,0
R6NTuhZtOks.000,0.7333333333333333,0.6893203883495147,0.5981308411214954,0.7142857142857143,0.59375,0
zrbcY4TMVyc.001,0.5777777777777777,0.42718446601941745,0.5700934579439253,0.5494505494505494,0.59375,0
u50B6bIkN9g.003,0.5111111111111111,0.5145631067961165,0.2897196261682243,0.4175824175824176,0.4166666666666667,0
-wO0oBNlEvY.005,0.6444444444444444,0.4660194174757281,0.4485981308411215,0.4725274725274725,0.5520833333333334,0
5-mwIFjOWZ4.002,0.6555555555555556,0.36893203883495146,0.4953271028037384,0.5714285714285714,0.5416666666666666,0
MuYYY3XaJ7Q.000,0.43333333333333335,0.5631067961165048,0.5794392523364487,0.3956043956043956,0.4375,0
Zdz0TqboSNI.001,0.5222222222222223,0.5728155339805825,0.5420560747663552,0.6923076923076923,0.53125,0
YN0Xd70SqEo.000,0.6666666666666666,0.5631067961165048,0.5327102803738318,0.4945054945054945,0.6145833333333333,0
-RqxrwIxMvE.002,0.5111111111111111,0.5145631067961165,0.5981308411214954,0.5164835164835165,0.4895833333333333,0
p5QXPhJS8Ks.004,0.26666666666666666,0.3300970873786408,0.14953271028037385,0.3956043956043956,0.34374999999999994,0
Wx_oe0SxD9w.005,0.6666666666666666,0.5436893203883495,0.663551401869159,0.7912087912087912,0.7916666666666667,0
jPpZkVzQywk.004,0.38888888888888895,0.4951456310679611,0.24299065420560748,0.3846153846153846,0.3333333333333333,0
Y1LrgyCJtpU.004,0.5666666666666667,0.5922330097087379,0.47663551401869164,0.5384615384615384,0.5208333333333334,0
a97PXgrKSxo.001,0.611111111111111,0.6407766990291262,0.5046728971962617,0.6373626373626373,0.53125,0
1XkKu4LBvog.005,0.611111111111111,0.42718446601941745,0.4112149532710281,0.5274725274725275,0.5,0
VUgKH9DIs-8.004,0.32222222222222224,0.18446601941747573,0.18691588785046728,0.4835164835164835,0.25,0
p_mu11crx-s.000,0.4,0.4368932038834952,0.25233644859813087,0.4835164835164835,0.25,0
RDdB2AqJpog.000,0.4777777777777778,0.35922330097087385,0.33644859813084116,0.3626373626373627,0.37499999999999994,0
C2Y9Puk3Obk.002,0.7666666666666666,0.6116504854368932,0.5700934579439253,0.5824175824175825,0.6770833333333334,0
LeuT6NgJ6N8.005,0.6,0.6504854368932039,0.6355140186915887,0.6263736263736264,0.65625,0
aLvpOYqzErk.001,0.6333333333333333,0.4660194174757281,0.5607476635514019,0.4615384615384615,0.5729166666666666,0
U3UaF1aFek4.004,0.6666666666666666,0.5242718446601942,0.6822429906542057,0.5714285714285714,0.6666666666666667,0
vtOEl_Mg0Io.002,0.3,0.4174757281553398,0.2149532710280374,0.4725274725274725,0.37499999999999994,0
c2LeNguVNrI.000,0.3555555555555556,0.5048543689320388,0.3271028037383178,0.4175824175824176,0.53125,0
6NjuNY4LfQc.002,0.43333333333333335,0.3300970873786408,0.3457943925233645,0.4175824175824176,0.3020833333333333,0
gKxJl7pIYMo.001,0.5444444444444444,0.4368932038834952,0.6261682242990655,0.6483516483516484,0.4375,0
k4eeYoHtnnI.003,0.5333333333333333,0.6504854368932039,0.4579439252336449,0.5934065934065933,0.65625,0
4NzqG0XwOWg.003,0.6666666666666666,0.7087378640776699,0.6074766355140188,0.5824175824175825,0.625,0
6WSr4IW6cNI.005,0.5444444444444444,0.36893203883495146,0.4205607476635514,0.6373626373626373,0.37499999999999994,0
iiW_nu6JITY.003,0.6,0.8446601941747574,0.5700934579439253,0.6703296703296703,0.7395833333333333,0
DVh_7dO2cWY.002,0.6222222222222222,0.6116504854368932,0.6261682242990655,0.6593406593406592,0.6354166666666666,0
PyPFJWirPjs.002,0.45555555555555555,0.3300970873786408,0.4672897196261683,0.6263736263736264,0.3854166666666667,0
mZ2CHgzwDt0.004,0.7333333333333333,0.7475728155339806,0.6728971962616823,0.7142857142857143,0.7187499999999999,0
Wx_oe0SxD9w.004,0.5777777777777777,0.6019417475728155,0.48598130841121495,0.6703296703296703,0.625,0
PWAe9M2SxT8.000,0.611111111111111,0.2912621359223301,0.6261682242990655,0.5604395604395604,0.6354166666666666,0
z0v9LukQRHU.004,0.4,0.3495145631067961,0.36448598130841126,0.5384615384615384,0.46875,0
PxpbeM9VavA.002,0.4888888888888889,0.5048543689320388,0.5046728971962617,0.6153846153846153,0.4895833333333333,0
-fqiCqZtgYs.000,0.6222222222222222,0.4174757281553398,0.3457943925233645,0.5604395604395604,0.65625,0
FogaU_yB9aY.003,0.6888888888888889,0.6893203883495147,0.588785046728972,0.5934065934065933,0.6458333333333333,0
6U2qLDZA5lQ.000,0.7333333333333333,0.8932038834951456,0.5981308411214954,0.5384615384615384,0.7812499999999999,0
_0bg1TLPP-I.003,0.711111111111111,0.6504854368932039,0.6542056074766356,0.7142857142857143,0.7500000000000001,0
GG9WPQLI_rg.001,0.5888888888888889,0.6504854368932039,0.5140186915887851,0.6703296703296703,0.6145833333333333,0
DiaibIBisuM.000,0.6222222222222222,0.5436893203883495,0.5140186915887851,0.6923076923076923,0.59375,0
FwjoTGcsFNg.005,0.5222222222222223,0.3883495145631068,0.2897196261682243,0.4175824175824176,0.42708333333333337,0
6LKbPUX03sY.002,0.45555555555555555,0.21359223300970873,0.37383177570093457,0.4835164835164835,0.3645833333333333,0
3S72dDIm1fM.003,0.611111111111111,0.6504854368932039,0.5514018691588786,0.7032967032967032,0.5208333333333334,0
ng42eoHytOA.000,0.43333333333333335,0.3495145631067961,0.4299065420560748,0.5054945054945055,0.3854166666666667,0
3taD1fEPfC8.000,0.3666666666666667,0.4563106796116505,0.29906542056074764,0.4065934065934066,0.5208333333333334,0
aL0oPOOeoB8.000,0.41111111111111115,0.5728155339805825,0.3457943925233645,0.4945054945054945,0.53125,0
shEsu57CYnA.000,0.4888888888888889,0.3495145631067961,0.6074766355140188,0.4615384615384615,0.4791666666666667,0
_01AyUz9J9I.000,0.6777777777777777,0.5242718446601942,0.6074766355140188,0.7472527472527474,0.4895833333333333,0
kppgmuWEv-A.002,0.9111111111111111,0.4368932038834952,0.6542056074766356,0.5934065934065933,0.6354166666666666,0
PXJfSp2WvVY.004,0.6777777777777777,0.6407766990291262,0.5327102803738318,0.6153846153846153,0.4479166666666667,0
uCJNAX_b9mc.001,0.7777777777777777,0.4951456310679611,0.663551401869159,0.7142857142857143,0.6354166666666666,0
blAjqQ0ja8Q.004,0.6444444444444444,0.5533980582524272,0.4953271028037384,0.6813186813186812,0.53125,0
EgolOPjkkg8.002,0.33333333333333337,0.3203883495145631,0.3457943925233645,0.4615384615384615,0.3333333333333333,0
hK5lmI9pwck.001,0.6333333333333333,0.6990291262135921,0.588785046728972,0.5934065934065933,0.625,0
R42dmIPCXwo.005,0.3555555555555556,0.24271844660194175,0.4018691588785047,0.4725274725274725,0.3645833333333333,0
LeQKH1vAVpg.000,0.6444444444444444,0.6407766990291262,0.4485981308411215,0.5714285714285714,0.4375,0
mwjoabuP-GM.005,0.41111111111111115,0.47572815533980584,0.28037383177570097,0.4945054945054945,0.42708333333333337,0
VPFrKx72gvo.000,0.3,0.2912621359223301,0.28037383177570097,0.5494505494505494,0.2708333333333333,0
59Smv7wl--w.004,0.5777777777777777,0.8252427184466018,0.47663551401869164,0.6373626373626373,0.6666666666666667,0
wFZJ3gTKwwM.000,0.6444444444444444,0.5145631067961165,0.5140186915887851,0.5934065934065933,0.4895833333333333,0
Fi1ILrwQpSY.004,0.5555555555555556,0.47572815533980584,0.4392523364485981,0.5714285714285714,0.5520833333333334,0
0SS47KwVOQ4.000,0.5111111111111111,0.6310679611650486,0.4392523364485981,0.5494505494505494,0.46875,0
y-0p6fGXLD0.003,0.5666666666666667,0.4077669902912622,0.4953271028037384,0.5824175824175825,0.4895833333333333,0
CUiG7UZ9A3k.004,0.611111111111111,0.7475728155339806,0.691588785046729,0.6263736263736264,0.65625,0
-9BZ8A9U7TE.002,0.5444444444444444,0.4174757281553398,0.5794392523364487,0.4945054945054945,0.46875,0
Vy-Lr_iM5qo.004,0.5333333333333333,0.4466019417475728,0.5420560747663552,0.5384615384615384,0.3645833333333333,0
rFs0AC2qV6o.004,0.5111111111111111,0.33980582524271846,0.37383177570093457,0.3736263736263736,0.35416666666666663,0
d4cPiUXpGbc.001,0.4444444444444445,0.4854368932038835,0.4672897196261683,0.6153846153846153,0.45833333333333337,0
T4eZ81aJwJI.002,0.6,0.6019417475728155,0.5046728971962617,0.6153846153846153,0.53125,0
RJe5yobV8n4.003,0.45555555555555555,0.6893203883495147,0.4485981308411215,0.5714285714285714,0.4375,0
x57nEfACdXA.000,0.5333333333333333,0.6116504854368932,0.7102803738317757,0.6043956043956044,0.5104166666666666,0
V8w2Lo5wxl8.005,0.7555555555555554,0.6893203883495147,0.5046728971962617,0.7252747252747254,0.6145833333333333,0
rwinPicu_aw.003,0.6444444444444444,0.8349514563106796,0.6448598130841123,0.7472527472527474,0.7500000000000001,0
