vLAHfIjmRMc.000,0.6222222222222222,0.3980582524271845,0.6261682242990655,0.5054945054945055,0.53125,0
H6yu96w7tUc.004,0.5444444444444444,0.6213592233009709,0.29906542056074764,0.5384615384615384,0.59375,0
K-iwJMxjyx4.002,0.5333333333333333,0.5048543689320388,0.588785046728972,0.5934065934065933,0.5520833333333334,0
fsLf6Xv_Gbk.003,0.7777777777777777,0.8349514563106796,0.7383177570093458,0.857142857142857,0.8125000000000001,0
J28DwJsK8Do.001,0.7222222222222221,0.7864077669902914,0.7383177570093458,0.6813186813186812,0.7395833333333333,0
mQpNe8f5xA8.000,0.7555555555555554,0.6407766990291262,0.5327102803738318,0.6373626373626373,0.6145833333333333,0
lLObIVKYDUI.002,0.43333333333333335,0.36893203883495146,0.22429906542056074,0.3406593406593406,0.3854166666666667,0
hquzfo9MVDo.000,0.3,0.3300970873786408,0.18691588785046728,0.2857142857142857,0.34374999999999994,0
W4tz3plvvKI.005,0.711111111111111,0.5533980582524272,0.4018691588785047,0.7252747252747254,0.5,0
jd9_8OPxM3A.000,0.5888888888888889,0.6019417475728155,0.5327102803738318,0.5824175824175825,0.5,0
yOzHZOg95Ug.000,0.23333333333333334,0.4466019417475728,0.2149532710280374,0.29670329670329665,0.32291666666666663,0
nYCuMoC5ibQ.002,0.4,0.4077669902912622,0.5700934579439253,0.5164835164835165,0.5833333333333333,0
vzttwG7SKZ8.002,0.6,0.6310679611650486,0.5327102803738318,0.5274725274725275,0.65625,0
Ry5JJvTfP-8.000,0.4444444444444445,0.42718446601941745,0.4392523364485981,0.3956043956043956,0.40625000000000006,0
Wx3BaKp74Ig.001,0.5222222222222223,0.5048543689320388,0.5607476635514019,0.4835164835164835,0.5520833333333334,0
vYkHHVeNK_M.005,0.41111111111111115,0.18446601941747573,0.24299065420560748,0.4395604395604395,0.17708333333333331,0
0_xOGmydDN0.005,0.5111111111111111,0.4466019417475728,0.38317757009345793,0.7252747252747254,0.5104166666666666,0
eZwGkhUa0TQ.002,0.611111111111111,0.4854368932038835,0.4299065420560748,0.5054945054945055,0.5208333333333334,0
K9ZTOb6PbfQ.001,0.6,0.7669902912621359,0.3271028037383178,0.5274725274725275,0.4791666666666667,0
L_gmlaz-0s4.000,0.5,0.5436893203883495,0.5420560747663552,0.7692307692307692,0.5104166666666666,0
WfZodMIIGR0.004,0.7,0.6601941747572816,0.7850467289719627,0.835164835164835,0.7500000000000001,0
J0JrzUmZGcA.000,0.6666666666666666,0.5631067961165048,0.5233644859813085,0.5934065934065933,0.7083333333333334,0
QXFRE_pjrAE.005,0.6666666666666666,0.5242718446601942,0.4299065420560748,0.5934065934065933,0.40625000000000006,0
uYvDMWWq2Jw.003,0.6,0.6310679611650486,0.4018691588785047,0.5274725274725275,0.3854166666666667,0
BJpWi1qGp1A.003,0.6444444444444444,0.5533980582524272,0.7196261682242993,0.7142857142857143,0.6770833333333334,0
Pc-oQQwkIv8.002,0.3111111111111111,0.08737864077669902,0.009345794392523336,0.15384615384615383,0.020833333333333325,0
IveGfOJ86wY.003,0.5444444444444444,0.5339805825242718,0.47663551401869164,0.4835164835164835,0.53125,0
cNXnowQb7rs.000,0.5,0.5533980582524272,0.39252336448598135,0.5714285714285714,0.5729166666666666,0
LeQKH1vAVpg.002,0.5111111111111111,0.6116504854368932,0.39252336448598135,0.4835164835164835,0.4895833333333333,0
Ft0ahViXZPc.004,0.7222222222222221,0.5533980582524272,0.6168224299065421,0.6593406593406592,0.625,0
omeHsKF7InA.003,0.13333333333333336,0.24271844660194175,0.009345794392523336,0.25274725274725274,0.07291666666666664,0
nvlqJbHk_Lc.005,0.5111111111111111,0.4854368932038835,0.5327102803738318,0.5164835164835165,0.53125,0
qyzuaettjU8.000,0.4888888888888889,0.7184466019417477,0.4205607476635514,0.5494505494505494,0.59375,0
vCY4uvfrWXA.000,0.7555555555555554,0.6019417475728155,0.6728971962616823,0.7472527472527474,0.90625,0
OugdInDyt9s.004,0.4444444444444445,0.5922330097087379,0.6168224299065421,0.6153846153846153,0.6041666666666666,0
2Z8Xi_DTlpI.000,0.7222222222222221,0.5922330097087379,0.6728971962616823,0.6813186813186812,0.6354166666666666,0
oontew1LiUU.000,0.4777777777777778,0.5533980582524272,0.4392523364485981,0.5714285714285714,0.5104166666666666,0
wK_ExIjn5Q8.000,0.5111111111111111,0.5631067961165048,0.30841121495327106,0.4285714285714285,0.3645833333333333,0
_7hGh6VU4IU.001,0.5666666666666667,0.47572815533980584,0.4485981308411215,0.4835164835164835,0.4375,0
isqmQc9AfBc.002,0.5888888888888889,0.5048543689320388,0.4579439252336449,0.6813186813186812,0.5833333333333333,0
Jcw9NZkMn6I.000,0.6222222222222222,0.7087378640776699,0.5140186915887851,0.7362637362637363,0.65625,0
4nJLbAKgwfw.003,0.6,0.3786407766990291,0.4018691588785047,0.5054945054945055,0.6041666666666666,0
vYkHHVeNK_M.000,0.41111111111111115,0.35922330097087385,0.2897196261682243,0.4395604395604395,0.39583333333333337,0
oYiWW-Qc0rs.004,0.7888888888888888,0.7281553398058251,0.5420560747663552,0.6483516483516484,0.8125000000000001,0
4CSV8L7aVik.003,0.7555555555555554,0.4854368932038835,0.6168224299065421,0.4725274725274725,0.5,0
heE4ZZXwehI.005,0.6333333333333333,0.6213592233009709,0.6542056074766356,0.6043956043956044,0.6979166666666666,0
7ZnijRlK5-E.005,0.45555555555555555,0.5533980582524272,0.4485981308411215,0.5604395604395604,0.4166666666666667,0
sf29orxf4X0.005,0.3111111111111111,0.42718446601941745,0.36448598130841126,0.3626373626373627,0.29166666666666663,0
9RfE2-aTvaM.004,0.5777777777777777,0.5631067961165048,0.4112149532710281,0.5824175824175825,0.6770833333333334,0
w4cZStXMUII.004,0.7,0.7766990291262136,0.7289719626168225,0.7362637362637363,0.7708333333333334,0
53QFyec0uN0.001,0.8333333333333333,0.6116504854368932,0.8878504672897197,0.8021978021978021,0.8958333333333334,0
FGkS4vJYOpM.001,0.38888888888888895,0.4854368932038835,0.5140186915887851,0.5604395604395604,0.3854166666666667,0
ZeGT9pSG734.000,0.5888888888888889,0.42718446601941745,0.5514018691588786,0.4065934065934066,0.5416666666666666,0
wYixHjntI-4.000,0.6888888888888889,0.7766990291262136,0.588785046728972,0.7032967032967032,0.59375,0
gkhbUDIK-YM.002,0.5333333333333333,0.5825242718446602,0.47663551401869164,0.5604395604395604,0.46875,0
rCxlfusNJlY.003,0.6777777777777777,0.6990291262135921,0.4205607476635514,0.5824175824175825,0.59375,0
LKc69Et2Jg8.003,0.5777777777777777,0.6116504854368932,0.47663551401869164,0.6373626373626373,0.5520833333333334,0
3S72dDIm1fM.005,0.5777777777777777,0.5825242718446602,0.48598130841121495,0.5604395604395604,0.5416666666666666,0
RWfY3Xk0XPQ.001,0.6333333333333333,0.33980582524271846,0.4299065420560748,0.4945054945054945,0.5729166666666666,0
ySEeioc339E.001,0.5333333333333333,0.5048543689320388,0.29906542056074764,0.6813186813186812,0.39583333333333337,0
aQVGVhcMBtE.002,0.5222222222222223,0.5048543689320388,0.5233644859813085,0.5494505494505494,0.5104166666666666,0
U2RemWUyjts.004,0.7,0.5339805825242718,0.5981308411214954,0.5934065934065933,0.6145833333333333,0
kL-CeaXG9jM.005,0.5444444444444444,0.5533980582524272,0.5514018691588786,0.5824175824175825,0.65625,0
PVm7Om88BSw.002,0.2777777777777778,0.7572815533980582,0.2336448598130841,0.5494505494505494,0.35416666666666663,0
dl9IT3OvI0o.000,0.6666666666666666,0.3883495145631068,0.5140186915887851,0.5054945054945055,0.5625,0
p-V78q8dtYo.000,0.24444444444444444,0.27184466019417475,0.25233644859813087,0.30769230769230765,0.28125,0
pnY7YOgdl54.001,0.8777777777777777,0.6601941747572816,0.6542056074766356,0.7692307692307692,0.8229166666666667,0
Yj36y7ELRZE.002,0.41111111111111115,0.4466019417475728,0.20560747663551404,0.4175824175824176,0.2708333333333333,0
bLOSPQ8MAC8.005,0.38888888888888895,0.7281553398058251,0.38317757009345793,0.4505494505494505,0.45833333333333337,0
PpJ4S8ZM8mQ.001,0.611111111111111,0.42718446601941745,0.588785046728972,0.4175824175824176,0.53125,0
300gK3CnzW0.003,0.3777777777777778,0.4174757281553398,0.22429906542056074,0.4725274725274725,0.3125,0
wUkdpuWq_Q0.004,0.7999999999999999,0.7087378640776699,0.5514018691588786,0.6593406593406592,0.6666666666666667,0
EoakbXJmcto.001,0.9111111111111111,0.7378640776699029,0.8411214953271028,0.824175824175824,0.8958333333333334,0
zMXfMcqpPwQ.004,0.5,0.4854368932038835,0.5420560747663552,0.8021978021978021,0.5729166666666666,0
G-25EWOIGNs.003,0.4666666666666667,0.4563106796116505,0.4299065420560748,0.5054945054945055,0.53125,0
_mvqVnzddCw.005,0.6555555555555556,0.6893203883495147,0.6261682242990655,0.6813186813186812,0.7187499999999999,0
GquB5W7bzFo.004,0.45555555555555555,0.4466019417475728,0.5514018691588786,0.5054945054945055,0.6458333333333333,0
Z3E1jkaNRKs.002,0.611111111111111,0.6796116504854369,0.4579439252336449,0.6483516483516484,0.5833333333333333,0
U-XrzfFzMkg.002,0.5333333333333333,0.4077669902912622,0.4579439252336449,0.5604395604395604,0.4895833333333333,0
zyGz_H1UTnQ.000,0.33333333333333337,0.8543689320388351,0.33644859813084116,0.5934065934065933,0.5625,0
OiDyfO2zB7s.003,0.5,0.5533980582524272,0.35514018691588783,0.6153846153846153,0.37499999999999994,0
cLaZxEf1nE4.004,0.6666666666666666,0.6310679611650486,0.691588785046729,0.6483516483516484,0.625,0
m0tNIKbEwHE.001,0.7777777777777777,0.7961165048543688,0.8504672897196264,0.7802197802197802,0.8020833333333334,0
yEY_2BYZhnQ.001,0.7666666666666666,0.7669902912621359,0.5327102803738318,0.5274725274725275,0.6875,0
UQeuBvZNusI.004,0.38888888888888895,0.36893203883495146,0.29906542056074764,0.4285714285714285,0.22916666666666663,0
T1_6sVNHG70.002,0.23333333333333334,0.2621359223300971,0.19626168224299068,0.2747252747252747,0.19791666666666666,0
eqXrUXW4yHY.001,0.8444444444444444,0.6019417475728155,0.691588785046729,0.5384615384615384,0.6458333333333333,0
qssXr_Fg96o.004,0.41111111111111115,0.4951456310679611,0.4392523364485981,0.4285714285714285,0.42708333333333337,0
wp59eOvygp0.000,0.6444444444444444,0.6116504854368932,0.6074766355140188,0.7142857142857143,0.625,0
9lA-PGQcHBc.001,0.7555555555555554,0.5339805825242718,0.4579439252336449,0.4945054945054945,0.5104166666666666,0
QMRAbwZCTfI.001,0.5111111111111111,0.3883495145631068,0.33644859813084116,0.3736263736263736,0.42708333333333337,0
5BPGRteF64Y.003,0.43333333333333335,0.2815533980582524,0.3271028037383178,0.4725274725274725,0.2708333333333333,0
cZ6xhB5yhfY.000,0.6444444444444444,0.7281553398058251,0.5981308411214954,0.6703296703296703,0.6354166666666666,0
UtVo107m5lg.000,0.4888888888888889,0.3786407766990291,0.39252336448598135,0.4395604395604395,0.39583333333333337,0
9eNHxfOV2Kg.005,0.7666666666666666,0.4660194174757281,0.663551401869159,0.6043956043956044,0.59375,0
WnmPDmb00Mc.002,0.6777777777777777,0.6213592233009709,0.5420560747663552,0.7142857142857143,0.6354166666666666,0
t1PKNXE-IiM.003,0.5666666666666667,0.7184466019417477,0.6074766355140188,0.5384615384615384,0.5416666666666666,0
9cxghgS9upg.004,0.32222222222222224,0.30097087378640774,0.28037383177570097,0.4395604395604395,0.35416666666666663,0
C-48U5oDuvw.002,0.5111111111111111,0.4951456310679611,0.38317757009345793,0.4945054945054945,0.42708333333333337,0
QNVsr2mGwGs.002,0.7888888888888888,0.4174757281553398,0.5981308411214954,0.4285714285714285,0.45833333333333337,0
UWVOT3YPQH4.003,0.4222222222222222,0.5145631067961165,0.33644859813084116,0.4615384615384615,0.4791666666666667,0
ilOi-sQo9HI.004,0.32222222222222224,0.3883495145631068,0.5046728971962617,0.4945054945054945,0.46875,0
zyGz_H1UTnQ.001,0.5444444444444444,0.8446601941747574,0.2336448598130841,0.6813186813186812,0.5,0
9z5cV1ANYwE.004,0.4222222222222222,0.6893203883495147,0.38317757009345793,0.5054945054945055,0.4479166666666667,0
mpk5Ubw2fj8.002,0.4888888888888889,0.6990291262135921,0.47663551401869164,0.4945054945054945,0.5104166666666666,0
5bi_PM3XMEQ.001,0.6888888888888889,0.5825242718446602,0.5794392523364487,0.5384615384615384,0.7500000000000001,0
OMHlfDF99Mw.005,0.6666666666666666,0.5728155339805825,0.5514018691588786,0.6483516483516484,0.6354166666666666,0
A1lbD_OCuj4.001,0.45555555555555555,0.6893203883495147,0.30841121495327106,0.6153846153846153,0.5,0
KYkfjIZEScM.000,0.5,0.6213592233009709,0.4485981308411215,0.5824175824175825,0.6041666666666666,0
YPnuq0tDDqk.004,0.5333333333333333,0.14563106796116504,0.3177570093457944,0.2857142857142857,0.3854166666666667,0
P2T93mqAsWk.000,0.6555555555555556,0.5922330097087379,0.5233644859813085,0.6813186813186812,0.5416666666666666,0
ZGox7tevC6A.003,0.4222222222222222,0.33980582524271846,0.3457943925233645,0.3406593406593406,0.3854166666666667,0
wTo1uZns2X8.002,0.34444444444444444,0.4466019417475728,0.2710280373831776,0.4505494505494505,0.34374999999999994,0
gkhbUDIK-YM.001,0.5111111111111111,0.7378640776699029,0.4579439252336449,0.5934065934065933,0.5208333333333334,0
S-e9-bW4seo.000,0.5111111111111111,0.5048543689320388,0.4953271028037384,0.4505494505494505,0.4479166666666667,0
PpJ4S8ZM8mQ.004,0.6666666666666666,0.5436893203883495,0.6168224299065421,0.7142857142857143,0.6041666666666666,0
kKRc2aXzQyM.001,0.7,0.6019417475728155,0.5327102803738318,0.6813186813186812,0.45833333333333337,0
vzttwG7SKZ8.001,0.7777777777777777,0.7281553398058251,0.7289719626168225,0.7142857142857143,0.8645833333333334,0
DChmTb-c9uM.002,0.611111111111111,0.6699029126213591,0.5981308411214954,0.6043956043956044,0.5416666666666666,0
PWAe9M2SxT8.005,0.3777777777777778,0.30097087378640774,0.4205607476635514,0.5494505494505494,0.34374999999999994,0
KGRUaRe3r7I.004,0.8444444444444444,0.6213592233009709,0.663551401869159,0.846153846153846,0.7291666666666667,0
f4rQJiW6oSk.002,0.6444444444444444,0.7475728155339806,0.6074766355140188,0.7032967032967032,0.5833333333333333,0
plNPzKp2DFw.003,0.7777777777777777,0.6213592233009709,0.6168224299065421,0.5824175824175825,0.6354166666666666,0
dB65He57Ki8.000,0.6333333333333333,0.5825242718446602,0.7196261682242993,0.6703296703296703,0.7708333333333334,0
tYpxPqwle5k.000,0.5555555555555556,0.5533980582524272,0.47663551401869164,0.5604395604395604,0.5520833333333334,0
xmaC2XOhPaE.002,0.4777777777777778,0.3883495145631068,0.38317757009345793,0.5164835164835165,0.3020833333333333,0
8PXQ_5tUv74.002,0.5333333333333333,0.4951456310679611,0.5327102803738318,0.5384615384615384,0.5729166666666666,0
8mZZlnbmOYE.005,0.34444444444444444,0.6504854368932039,0.19626168224299068,0.5054945054945055,0.37499999999999994,0
A7qb47cmxJo.003,0.5777777777777777,0.5145631067961165,0.6168224299065421,0.7142857142857143,0.5416666666666666,0
6wHQsN5g2RM.001,0.5333333333333333,0.4174757281553398,0.5420560747663552,0.5054945054945055,0.5208333333333334,0
SfldZBPyPFo.005,0.24444444444444444,0.2815533980582524,0.16822429906542055,0.30769230769230765,0.13541666666666663,0
MCr6FmFAhak.000,0.7444444444444444,0.5631067961165048,0.5794392523364487,0.7142857142857143,0.7083333333333334,0
y9nS5DkAInI.001,0.4666666666666667,0.35922330097087385,0.4299065420560748,0.5164835164835165,0.42708333333333337,0
YZp79VcnY0w.000,0.5333333333333333,0.6116504854368932,0.33644859813084116,0.5384615384615384,0.4375,0
f9GeYKAXgAQ.004,0.4666666666666667,0.6407766990291262,0.3177570093457944,0.4505494505494505,0.32291666666666663,0
UANQntvIqVk.005,0.8555555555555554,0.7669902912621359,0.7476635514018694,0.7142857142857143,0.90625,0
REAxeTWo1QM.001,0.45555555555555555,0.6699029126213591,0.4485981308411215,0.7692307692307692,0.6458333333333333,0
mlXZQ8dO0nQ.000,0.5555555555555556,0.7087378640776699,0.5420560747663552,0.6043956043956044,0.6875,0
naAGy30bnwA.001,0.45555555555555555,0.24271844660194175,0.48598130841121495,0.4505494505494505,0.34374999999999994,0
T3v3-2tvV0s.003,0.4,0.2912621359223301,0.28037383177570097,0.4285714285714285,0.34374999999999994,0
UoC_4qi_m9c.004,0.33333333333333337,0.31067961165048547,0.35514018691588783,0.4285714285714285,0.37499999999999994,0
P0ZzjnS8E24.003,0.5222222222222223,0.5048543689320388,0.5327102803738318,0.5714285714285714,0.4895833333333333,0
VbiUhNAdzus.005,0.6444444444444444,0.5728155339805825,0.5140186915887851,0.4285714285714285,0.37499999999999994,0
gCQT7zfS7sI.004,0.3666666666666667,0.5436893203883495,0.25233644859813087,0.5824175824175825,0.2708333333333333,0
fwJykIyvS04.004,0.4888888888888889,0.5339805825242718,0.5140186915887851,0.7032967032967032,0.42708333333333337,0
MI_GQLbnoew.002,0.41111111111111115,0.6504854368932039,0.47663551401869164,0.6483516483516484,0.45833333333333337,0
phjVMKGYBKs.001,0.7,0.7378640776699029,0.5420560747663552,0.6703296703296703,0.6770833333333334,0
2oEUp9sGRGk.002,0.6444444444444444,0.7184466019417477,0.588785046728972,0.7582417582417583,0.7395833333333333,0
3DURnr95fMg.003,0.5444444444444444,0.23300970873786406,0.3271028037383178,0.3406593406593406,0.29166666666666663,0
7knYNR1tAig.003,0.4777777777777778,0.4077669902912622,0.5046728971962617,0.4835164835164835,0.4791666666666667,0
cLaZxEf1nE4.000,0.7,0.36893203883495146,0.6074766355140188,0.6043956043956044,0.4895833333333333,0
T6CMGXdPUTA.005,0.6888888888888889,0.6699029126213591,0.6822429906542057,0.8021978021978021,0.7604166666666666,0
8yFYvQ_kxW8.004,0.6444444444444444,0.6504854368932039,0.5700934579439253,0.6923076923076923,0.6666666666666667,0
w2FKw8IhbFw.004,0.41111111111111115,0.33980582524271846,0.30841121495327106,0.2857142857142857,0.2708333333333333,0
V9roK_mLM-w.005,0.6777777777777777,0.5922330097087379,0.4953271028037384,0.6813186813186812,0.4895833333333333,0
Iy7rcTk7KsQ.000,0.4666666666666667,0.3980582524271845,0.5233644859813085,0.5164835164835165,0.3020833333333333,0
-10-QQDO_ME.001,0.6555555555555556,0.5631067961165048,0.5327102803738318,0.5494505494505494,0.4166666666666667,0
c672aEuUa-g.000,0.4888888888888889,0.42718446601941745,0.4018691588785047,0.4835164835164835,0.45833333333333337,0
s-jZlMKQGwc.001,0.6222222222222222,0.5048543689320388,0.35514018691588783,0.4615384615384615,0.4791666666666667,0
--Ymqszjv54.000,0.5777777777777777,0.47572815533980584,0.4205607476635514,0.6593406593406592,0.5625,0
nLB29nx1Jp4.002,0.7444444444444444,0.6990291262135921,0.6074766355140188,0.5384615384615384,0.6770833333333334,0
b8GPFr11adA.003,0.4777777777777778,0.3980582524271845,0.588785046728972,0.4945054945054945,0.5416666666666666,0
s-jZlMKQGwc.004,0.5,0.47572815533980584,0.4018691588785047,0.7142857142857143,0.5833333333333333,0
m0iznoJi8hw.000,0.7333333333333333,0.6116504854368932,0.4299065420560748,0.5054945054945055,0.65625,0
b-qfeGqPd04.002,0.4888888888888889,0.47572815533980584,0.4485981308411215,0.5714285714285714,0.5208333333333334,0
l7U3YDIOE_s.004,0.4222222222222222,0.2038834951456311,0.2710280373831776,0.4615384615384615,0.25,0
KHQJhOzdrYo.001,0.5,0.5339805825242718,0.5233644859813085,0.6593406593406592,0.45833333333333337,0
pDt0F4zFfBs.004,0.6333333333333333,0.5436893203883495,0.6355140186915887,0.5604395604395604,0.5416666666666666,0
2fzLibPAtvI.003,0.5666666666666667,0.6893203883495147,0.4392523364485981,0.5274725274725275,0.5625,0
_GFregyrwfo.001,0.5555555555555556,0.7281553398058251,0.4953271028037384,0.6263736263736264,0.6145833333333333,0
modNfUPt3F4.001,0.45555555555555555,0.6116504854368932,0.5140186915887851,0.5384615384615384,0.5729166666666666,0
2d6btbaNdfo.002,0.5444444444444444,0.6116504854368932,0.47663551401869164,0.6263736263736264,0.4895833333333333,0
m-GLU7qAR28.001,0.7444444444444444,0.5242718446601942,0.6261682242990655,0.5714285714285714,0.6770833333333334,0
YLKPVl-M3Ck.002,0.6,0.4174757281553398,0.5514018691588786,0.4725274725274725,0.4791666666666667,0
uDm7iZuX5DQ.004,0.5111111111111111,0.47572815533980584,0.4299065420560748,0.3736263736263736,0.3020833333333333,0
txU8yE9d-4k.000,0.2777777777777778,0.2524271844660194,0.26168224299065423,0.29670329670329665,0.3125,0
ncmnmmmWEpU.002,0.6,0.6601941747572816,0.48598130841121495,0.5384615384615384,0.5,0
KueRj0rDWIE.004,0.7444444444444444,0.6213592233009709,0.6074766355140188,0.6593406593406592,0.6354166666666666,0
vA1ytZ6QR5c.002,0.7666666666666666,0.6407766990291262,0.5514018691588786,0.4835164835164835,0.6041666666666666,0
aaylz9A9K80.002,0.7555555555555554,0.7864077669902914,0.7383177570093458,0.8021978021978021,0.7291666666666667,0
jrH_Pj-X0fs.004,0.611111111111111,0.35922330097087385,0.39252336448598135,0.5824175824175825,0.5208333333333334,0
MsGTYOOp4hE.000,0.8444444444444444,0.6310679611650486,0.5700934579439253,0.6923076923076923,0.6354166666666666,0
Wj8ZY5d1lbs.001,0.4777777777777778,0.4660194174757281,0.3271028037383178,0.4505494505494505,0.46875,0
p-V78q8dtYo.004,0.33333333333333337,0.3786407766990291,0.2710280373831776,0.3516483516483516,0.3125,0
j6Rvmjjp7pU.001,0.7222222222222221,0.8543689320388351,0.7009345794392524,0.6813186813186812,0.8541666666666667,0
kY_4WyAXxrQ.002,0.38888888888888895,0.4854368932038835,0.33644859813084116,0.4065934065934066,0.3854166666666667,0
Z5S5uGXkNuc.005,0.711111111111111,0.6116504854368932,0.7009345794392524,0.7692307692307692,0.7500000000000001,0
m2uxFfpb5xU.002,0.4888888888888889,0.5533980582524272,0.3457943925233645,0.4615384615384615,0.3020833333333333,0
AlEqtGWa43g.002,0.5,0.4563106796116505,0.5514018691588786,0.5384615384615384,0.5416666666666666,0
W0Ay5uul8j0.003,0.5111111111111111,0.6310679611650486,0.4953271028037384,0.5384615384615384,0.59375,0
l-WgXcGLdZk.001,0.611111111111111,0.5728155339805825,0.5607476635514019,0.6483516483516484,0.5625,0
btcCanysQsw.002,0.5666666666666667,0.3495145631067961,0.47663551401869164,0.5384615384615384,0.4895833333333333,0
6wIEiqmuHOM.002,0.7999999999999999,0.6019417475728155,0.6728971962616823,0.7912087912087912,0.7187499999999999,0
85isLsZHZpo.002,0.922222222222222,0.7281553398058251,0.822429906542056,0.7252747252747254,0.7812499999999999,0
c3SQSM9OIsA.002,0.6,0.8349514563106796,0.4392523364485981,0.6593406593406592,0.6666666666666667,0
ihA8DzHWyiU.000,0.6222222222222222,0.6407766990291262,0.663551401869159,0.4945054945054945,0.6875,0
cQRFb-xa4Vc.001,0.4888888888888889,0.6213592233009709,0.5607476635514019,0.6153846153846153,0.5729166666666666,0
JJxLsbLQlIE.003,0.7444444444444444,0.6310679611650486,0.6261682242990655,0.6703296703296703,0.625,0
ytSIdQkw3gc.001,0.4666666666666667,0.5145631067961165,0.48598130841121495,0.5714285714285714,0.4375,0
hspeWl-Bip0.001,0.5666666666666667,0.6601941747572816,0.6168224299065421,0.6153846153846153,0.625,0
IGjI8aP14gg.000,0.5333333333333333,0.3495145631067961,0.4018691588785047,0.5274725274725275,0.46875,0
iFSF6v3xw_k.003,0.6444444444444444,0.6019417475728155,0.4392523364485981,0.6483516483516484,0.625,0
nOFHZ_s7Et4.000,0.5111111111111111,0.5339805825242718,0.6074766355140188,0.6263736263736264,0.5625,0
jd9_8OPxM3A.005,0.4888888888888889,0.6601941747572816,0.33644859813084116,0.5164835164835165,0.53125,0
5z4G0biL9B4.005,0.7,0.6893203883495147,0.5233644859813085,0.7582417582417583,0.7083333333333334,0
_lQinJGE7Qs.005,0.15555555555555559,0.2621359223300971,0.2149532710280374,0.2087912087912088,0.17708333333333331,0
UrOamWOcOwQ.001,0.4666666666666667,0.5922330097087379,0.3271028037383178,0.5494505494505494,0.4166666666666667,0
Etw3iulV5Eg.002,0.611111111111111,0.7184466019417477,0.7196261682242993,0.7692307692307692,0.7083333333333334,0
9DF_-PXbpkg.000,0.811111111111111,0.7087378640776699,0.6822429906542057,0.868131868131868,0.7083333333333334,0
fEZrAGQoh_g.003,0.4888888888888889,0.42718446601941745,0.38317757009345793,0.3956043956043956,0.40625000000000006,0
2c42A4Z7qPE.001,0.7888888888888888,0.6699029126213591,0.663551401869159,0.4945054945054945,0.6041666666666666,0
xfMOELCuN94.005,0.7333333333333333,0.4368932038834952,0.5140186915887851,0.5274725274725275,0.65625,0
xRhUBifOWiI.005,0.6444444444444444,0.6116504854368932,0.48598130841121495,0.6923076923076923,0.6145833333333333,0
PHv6CzBIC5E.003,0.3111111111111111,0.3203883495145631,0.2897196261682243,0.32967032967032966,0.2708333333333333,0
lLObIVKYDUI.003,0.5111111111111111,0.6310679611650486,0.2149532710280374,0.5384615384615384,0.4791666666666667,0
S1AEj1kO5dc.003,0.4222222222222222,0.3786407766990291,0.3457943925233645,0.3736263736263736,0.22916666666666663,0
8RVJqjILSD0.004,0.45555555555555555,0.4563106796116505,0.4205607476635514,0.7142857142857143,0.4166666666666667,0
i1gouUmZumY.000,0.4666666666666667,0.6310679611650486,0.3457943925233645,0.6373626373626373,0.53125,0
sSR1a5XW7n4.003,0.4222222222222222,0.4563106796116505,0.26168224299065423,0.5384615384615384,0.4479166666666667,0
IV01x2GS61g.001,0.5666666666666667,0.7281553398058251,0.4579439252336449,0.6373626373626373,0.5625,0
V8w2Lo5wxl8.003,0.3555555555555556,0.47572815533980584,0.4299065420560748,0.6153846153846153,0.40625000000000006,0
f7togdqxEoo.000,0.22222222222222224,0.14563106796116504,0.2149532710280374,0.2857142857142857,0.19791666666666666,0
qFYgMFMal_s.000,0.5333333333333333,0.5631067961165048,0.38317757009345793,0.7032967032967032,0.5416666666666666,0
ikCqtEGQbrg.002,0.6555555555555556,0.4854368932038835,0.5981308411214954,0.6813186813186812,0.6770833333333334,0
2-LDYe7OXZU.002,0.43333333333333335,0.5048543689320388,0.37383177570093457,0.3736263736263736,0.32291666666666663,0
j6d-KRDXnUI.005,0.7888888888888888,0.7087378640776699,0.6355140186915887,0.7142857142857143,0.7812499999999999,0
83cmR2fkyy8.000,0.5222222222222223,0.4466019417475728,0.5327102803738318,0.6703296703296703,0.5416666666666666,0
8YQKwMdiaAE.004,0.8333333333333333,0.4368932038834952,0.5700934579439253,0.7582417582417583,0.6458333333333333,0
AotbiNsU85A.003,0.32222222222222224,0.36893203883495146,0.33644859813084116,0.31868131868131866,0.3645833333333333,0
kK534gUcRF4.000,0.9111111111111111,0.8252427184466018,0.7663551401869159,0.7472527472527474,0.8020833333333334,0
a5tVPpLsaGc.004,0.7222222222222221,0.5048543689320388,0.588785046728972,0.6263736263736264,0.6458333333333333,0
1XqMZQu_pP4.004,0.6444444444444444,0.5728155339805825,0.4579439252336449,0.5384615384615384,0.4895833333333333,0
xq0-QVHxp-Q.002,0.8444444444444444,0.6893203883495147,0.7102803738317757,0.7912087912087912,0.7291666666666667,0
LmA23EIaXqg.004,0.33333333333333337,0.3786407766990291,0.4392523364485981,0.3736263736263736,0.40625000000000006,0
nvlqJbHk_Lc.003,0.5777777777777777,0.5436893203883495,0.22429906542056074,0.5054945054945055,0.53125,0
xgwiqo2AsCA.005,0.2,0.16504854368932043,0.14953271028037385,0.2637362637362637,0.1458333333333333,0
JZNMxa3OKHY.000,0.7333333333333333,0.4660194174757281,0.7196261682242993,0.5604395604395604,0.625,0
